name,value
1,22.335829761612768
2,29.002951215960216
3,33.46802582152314
4,36.854684591129235
5,39.6486107188843
6,42.13290386046019
7,44.34642876021454
8,46.31064944892253
9,48.12993244072115
10,49.80903005235364
11,51.339938334001154
12,52.824688853382035
13,54.20456974520585
14,55.50470197030666
15,56.76955315575872
16,57.97676647134672
17,59.107348541647745
18,60.209320251163646
19,61.257467410635165
20,62.303761194811585
21,63.312424779159635
22,64.29730748372167
23,65.2230413602864
24,66.15106674298754
25,67.03133029736644
26,67.8973850708065
27,68.78413997259473
28,69.63706454469855
29,70.47341289269221
30,71.26753310126344
31,72.04072108998271
32,72.8040628402897
33,73.55937836526354
34,74.30479707243977
35,75.02806259710047
36,75.74256430725848
37,76.43729980563968
38,77.10755163423123
39,77.7767669521686
40,78.44156261330745
41,79.11082050017914
42,79.77661580505037
43,80.40694588867976
44,81.0464181839804
45,81.6671662657017
46,82.28853536248843
47,82.89781387255276
48,83.49574306779837
49,84.09031618862755
50,84.67036525285202
51,85.24878717419566
52,85.83183661188642
53,86.40039910426081
54,86.9461886739002
55,87.49195070890019
56,88.04507307075838
57,88.59001498011447
58,89.12436606320223
59,89.65766947255099
60,90.20065426447428
61,90.73136188544117
62,91.24462851121763
63,91.75038880383954
64,92.2571119420981
65,92.75742139864167
66,93.25236546433052
67,93.76104769783191
68,94.24716762684082
69,94.72845597358146
70,95.22488415227139
71,95.69657359737347
72,96.1811667127847
73,96.65997253710992
74,97.13320371950354
75,97.60844585807271
76,98.08194374052248
77,98.54249759909843
78,99.00586945761886
79,99.47230804530656
80,99.92827960866626
81,100.37445274379199
82,100.82913362414567
83,101.2841607625592
84,101.72210178871049
85,102.15992489473295
86,102.59348726557889
87,103.03295487191295
88,103.46938726719705
89,103.89042028327526
90,104.32659324127061
91,104.75198629414173
92,105.180362111861
93,105.59801962039106
94,106.01861565282934
95,106.43080839275592
96,106.84744135981958
97,107.26876489462916
98,107.6831050785624
99,108.08244473077946
100,108.4867132994159
101,108.89195011792356
102,109.29226074095361
103,109.68354779080231
104,110.0888433974852
105,110.48749535554418
106,110.87650220838762
107,111.27702676923681
108,111.67606395100886
109,112.05595206884458
110,112.44234666641324
111,112.82626452911619
112,113.20817346123431
113,113.59220729631211
114,113.97738563101663
115,114.35395652235366
116,114.73647296821272
117,115.1087308180399
118,115.48486871950684
119,115.85880794873779
120,116.23425415365594
121,116.60431618562293
122,116.98048481755649
123,117.35756387898692
124,117.73102396446134
125,118.0945066123528
126,118.46362264754815
127,118.82447750877569
128,119.19627141169437
129,119.55924891489373
130,119.92254865824519
131,120.27881581500269
132,120.6410247906727
133,121.00472160042027
134,121.36955586801072
135,121.72181211975088
136,122.07648439390762
137,122.43190446877884
138,122.78421537883331
139,123.13222429587424
140,123.47720922168038
141,123.81889525935902
142,124.15537989394929
143,124.5083877237346
144,124.84746433238598
145,125.18676710415238
146,125.52723700148411
147,125.86285836411791
148,126.2052656324676
149,126.5438599489788
150,126.88621841565522
151,127.22628657119455
152,127.56944920220926
153,127.9096628987483
154,128.2445987333236
155,128.5769520491191
156,128.9136311640824
157,129.25797477114
158,129.59222398128745
159,129.92247967400132
160,130.25714641604566
161,130.593897155931
162,130.92526452076225
163,131.25605366469563
164,131.58812247760787
165,131.91413707778256
166,132.23664066582828
167,132.5599548103659
168,132.8904677670133
169,133.21301135382706
170,133.53641838482284
171,133.8599724535238
172,134.17712821557856
173,134.4975879175114
174,134.814801490838
175,135.13349909886477
176,135.4551449719619
177,135.77566674097474
178,136.09657107479654
179,136.41621551972332
180,136.73524188369257
181,137.05334892542467
182,137.36793197328726
183,137.679917624697
184,137.99845178120867
185,138.31820636252786
186,138.63370182244088
187,138.94500524257708
188,139.25097741763807
189,139.56319894177233
190,139.87808365409296
191,140.19320634770492
192,140.50524217522081
193,140.81658916469667
194,141.1214951969113
195,141.43986996366868
196,141.74326898464656
197,142.05475726440264
198,142.36582139120995
199,142.67246447066282
200,142.9754835127384
201,143.28533692135406
202,143.58901810130507
203,143.8941232218481
204,144.19331863249323
205,144.49460526944205
206,144.78965975418342
207,145.09267885676482
208,145.3969101333632
209,145.69508237042749
210,145.99580800708364
211,146.2933820234909
212,146.5926847270498
213,146.89959644517003
214,147.2043799039779
215,147.49778349398667
216,147.79515778199055
217,148.09841613270098
218,148.39502032268126
219,148.6969503535622
220,148.99756827125114
221,149.2925520416065
222,149.5955327571892
223,149.88911388222834
224,150.19204583470164
225,150.49121582086417
226,150.7869395725667
227,151.0789972543942
228,151.3744216183324
229,151.67552807999104
230,151.9754256624327
231,152.26626167661541
232,152.56689334475942
233,152.86436511682214
234,153.15277230608328
235,153.4441134009128
236,153.73750208032578
237,154.02654819721906
238,154.31092496975026
239,154.59937696055718
240,154.89170832447738
