name,value
1,8.56961585161215
2,10.258806134039826
3,11.296999299662113
4,12.048135682612795
5,12.674193865845643
6,13.208220555132298
7,13.668779995530475
8,14.087023926725884
9,14.461706144765056
10,14.798886627146935
11,15.114849545218862
12,15.4107675106944
13,15.691648620523507
14,15.951127804776053
15,16.20201109599269
16,16.44149275329809
17,16.66820935290251
18,16.887055858845912
19,17.096684675997846
20,17.29848055128193
21,17.493817925202077
22,17.67757751167843
23,17.8595159181855
24,18.036743055099326
25,18.20939738422898
26,18.374242515864793
27,18.53308320750724
28,18.6957108758814
29,18.853647155488503
30,19.007558660597425
31,19.155635052653
32,19.29770235948338
33,19.438276092114208
34,19.57506194088579
35,19.710775547075222
36,19.842365841395466
37,19.97345292989136
38,20.101572172618237
39,20.22983989658244
40,20.35750833121976
41,20.47795932693035
42,20.596291836113874
43,20.716303215278018
44,20.834171986942714
45,20.949935655907176
46,21.06424002076323
47,21.174679381614506
48,21.283916639425787
49,21.39372822265362
50,21.499191503170266
51,21.603602714356576
52,21.710517365901346
53,21.816332969853356
54,21.920189124423498
55,22.019297928130207
56,22.11844942954592
57,22.21857646019108
58,22.318029082828446
59,22.4140208732418
60,22.511104658707943
61,22.60642902838301
62,22.700521703820307
63,22.793288019759796
64,22.883953906984814
65,22.97577427324416
66,23.066695418420117
67,23.15426415373763
68,23.244876857066398
69,23.33094643901106
70,23.418750990873512
71,23.504400248694658
72,23.589587802219107
73,23.67485827161687
74,23.758036765178293
75,23.840406778768592
76,23.92160451890556
77,24.00423732873728
78,24.087723015443924
79,24.169007431080914
80,24.249362169657722
81,24.3286622801671
82,24.407155314276302
83,24.48566418737175
84,24.56380193706396
85,24.642830101256816
86,24.721009319667115
87,24.797904036238833
88,24.875320976368197
89,24.95137912530551
90,25.02792568633081
91,25.10207717631365
92,25.17627576492373
93,25.248912695198772
94,25.322189847561138
95,25.394773926632023
96,25.466289075792314
97,25.537031479227455
98,25.609278430733248
99,25.67832110196867
100,25.74901836044023
101,25.820768647739857
102,25.891220763170658
103,25.960847617208834
104,26.030690959000506
105,26.100168162693222
106,26.168015269228608
107,26.236115832619976
108,26.30329399549869
109,26.370108677936894
110,26.437352230127214
111,26.503276491679035
112,26.568915990332645
113,26.636127755186614
114,26.702246257746424
115,26.767494530808253
116,26.832869388181983
117,26.898083087573227
118,26.96416751872338
119,27.029360492678617
120,27.094121635450115
121,27.158749133523614
122,27.22225946417351
123,27.28581542947474
124,27.34948056782863
125,27.412653590585286
126,27.475177391522084
127,27.538046601388196
128,27.60008760909206
129,27.66109604002775
130,27.722947174630324
131,27.78445051999095
132,27.847251253929347
133,27.90984567090325
134,27.970800821301943
135,28.032089653632404
136,28.092853322141657
137,28.15292186822765
138,28.21254756658975
139,28.27224415440727
140,28.330948296858068
141,28.39007299073664
142,28.44996401363956
143,28.508239515089212
144,28.56852848240614
145,28.625237184599698
146,28.683073985125827
147,28.74169046261545
148,28.799462054475843
149,28.85614872329164
150,28.913951977509623
151,28.971937868752036
152,29.029207845335197
153,29.086609999969394
154,29.142758067384857
155,29.199541911452265
156,29.25500349979312
157,29.311407291715096
158,29.368019539252042
159,29.423716525352855
160,29.480036477736547
161,29.536072155884654
162,29.590842274713413
163,29.646373065921463
164,29.70273700842903
165,29.75967314237281
166,29.814048953291866
167,29.868742896938237
168,29.92366901321062
169,29.978046299614775
170,30.032410150827747
171,30.087317503959255
172,30.14217322448081
173,30.19568203455148
174,30.248676581986857
175,30.302888710127153
176,30.356433873654723
177,30.409647776956287
178,30.462095106774687
179,30.514486285469914
180,30.566764850371772
181,30.619154130009488
182,30.671150349835745
183,30.723474481600903
184,30.776173249653283
185,30.829371940334468
186,30.882379371260324
187,30.933901166288994
188,30.98634640228843
189,31.038489666662997
190,31.09133359212874
191,31.142406747306932
192,31.19384800740088
193,31.24518966328079
194,31.296799274584934
195,31.348701459580944
196,31.39965036191667
197,31.45121293393311
198,31.50318931270813
199,31.55336300250383
200,31.60378207188063
201,31.65551083877579
202,31.7052360178625
203,31.756521671088752
204,31.806839128096144
205,31.85764864050647
206,31.908168213557676
207,31.959060085125785
208,32.00938275664714
209,32.05970175488625
210,32.10929022921999
211,32.159185976116945
212,32.20755653531866
213,32.25662814823637
214,32.30594397958934
215,32.35433095553435
216,32.403568743198676
217,32.4528230308885
218,32.5026531691537
219,32.55343055152445
220,32.60267146460946
221,32.65277595006762
222,32.70156245723209
223,32.749820308863264
224,32.797741177520365
225,32.84594244907807
226,32.89425102675354
227,32.94249265428746
228,32.99090887288216
229,33.039389549272165
230,33.088233106959386
231,33.1359581765374
232,33.18450955835742
233,33.23230905214166
234,33.28040629262045
235,33.327342501516526
236,33.37565318470552
237,33.42242159535493
238,33.469445161626595
239,33.51838486932577
240,33.56550348358579
241,33.612442187542946
242,33.659996993733216
243,33.707715042398966
244,33.75355912731466
245,33.80256712663292
246,33.84987707673175
247,33.89611509530972
248,33.94323649822162
249,33.99046350931364
250,34.03653161453644
251,34.08268136810425
252,34.130199870563786
253,34.17596014140083
254,34.22246761309415
255,34.267458743656384
256,34.31372024914745
257,34.36077214431095
258,34.40773780927725
259,34.454379677685566
260,34.50019451182136
261,34.545964726161465
262,34.591983208350214
263,34.63757954073012
264,34.68373859750524
265,34.72956827893639
266,34.775771954710585
267,34.821597787639035
268,34.86743236790649
269,34.91402623279903
270,34.959535509866306
271,35.004624675052966
272,35.051310830448124
273,35.096542066834566
274,35.14268888826845
275,35.18879510535625
276,35.23504006549072
277,35.28184931831542
278,35.3275706960093
279,35.37294898176793
280,35.41821769939353
281,35.464431802348756
282,35.50900189073179
283,35.554909645521185
284,35.60035160784201
285,35.645895833881596
286,35.69142970344392
