name,value
1,1.613666698746322
2,2.6564290033641997
3,3.5243689044526434
4,4.25590570059361
5,4.8939059036478465
6,5.4708848393242535
7,5.9924656776241765
8,6.487236209768147
9,6.944669708520925
10,7.3899561063810575
11,7.808431808463121
12,8.211363952642536
13,8.590070050411157
14,8.968200471063913
15,9.316796421786282
16,9.661014383506767
17,9.997104967145434
18,10.327003507749453
19,10.646241584198707
20,10.951935944539105
21,11.25527673792923
22,11.55833504996243
23,11.852303872389706
24,12.134307805306314
25,12.420121387166686
26,12.69811643655269
27,12.969580156716177
28,13.233092065327684
29,13.497612174668133
30,13.755227258521984
31,14.005382805716286
32,14.257434881530449
33,14.504169082377405
34,14.7426118164913
35,14.97614675273937
36,15.212974218540008
37,15.44682647476113
38,15.682896162237876
39,15.913384441937431
40,16.137947151950858
41,16.35901883739417
42,16.581074253826575
43,16.802034352105583
44,17.02314013649134
45,17.238387961095185
46,17.447291067066963
47,17.655406597213382
48,17.86517627483754
49,18.06998000690122
50,18.272468927827266
51,18.476811987322012
52,18.679413751121515
53,18.87554685231775
54,19.074450286072654
55,19.272970606583858
56,19.469287738856462
57,19.65855493439566
58,19.852607308160152
59,20.03981837277971
60,20.229433773241645
61,20.41899517468303
62,20.60231407925632
63,20.786327632558237
64,20.96581860418014
65,21.14656167330712
66,21.327288355763056
67,21.506711591701386
68,21.689252898653464
69,21.865911282451624
70,22.044213055857163
71,22.22124292803992
72,22.394313822039255
73,22.5679734016585
74,22.745056734028342
75,22.92229791847459
76,23.0968691212312
77,23.26823870271898
78,23.437804463028755
79,23.605411752087566
80,23.77296752598276
81,23.94458241152402
82,24.112220751234705
83,24.277456528209854
84,24.44447181148178
85,24.60932132360837
86,24.772622162444378
87,24.935772459632684
88,25.096741687125945
89,25.255396975744727
90,25.415536650627235
91,25.57759292896455
92,25.73994357910769
93,25.90114418053913
94,26.062279032774285
95,26.219749788591784
96,26.37975485028747
97,26.53860300393804
98,26.697118135716284
99,26.85233122409417
100,27.007859340988187
101,27.162962752599
102,27.31999470648623
103,27.4755261593812
104,27.632132792806857
105,27.78258961255299
106,27.935123261505243
107,28.09049361167872
108,28.240886333009566
109,28.392980505612062
110,28.543708961476703
111,28.689635403253863
112,28.84063129516159
113,28.991337235797772
114,29.143266668728845
115,29.295066649975407
116,29.444177335878543
117,29.590886768387808
118,29.73994954540507
119,29.887526488567467
120,30.036322114811043
121,30.180699580583934
122,30.32698244437679
123,30.474887650301135
124,30.622083150858664
125,30.765844193363357
126,30.908924722984285
127,31.052640549095848
128,31.19710886270375
129,31.339186354860527
130,31.482238156577168
131,31.62585218399518
132,31.767432451189045
133,31.909570304768927
134,32.053423949946776
135,32.19637609720391
136,32.33618393841621
137,32.4776423590008
138,32.619371511858866
139,32.76201485401546
140,32.905084510367324
141,33.04433999980198
142,33.188503258616365
143,33.32935272525024
144,33.46787618012093
145,33.60911236298127
146,33.74539027060157
147,33.884305190774484
148,34.02378838870391
149,34.162157539432464
150,34.30069420658708
151,34.43566865489434
152,34.57447503800711
153,34.71275385671429
154,34.84888164013386
155,34.98503235865168
156,35.11966851997535
157,35.255547868231474
158,35.39092280333659
159,35.529864078273086
160,35.66424049340758
161,35.803802683264735
162,35.94048404731946
163,36.075487191731014
164,36.20832085204758
165,36.34126166807078
166,36.47712367497257
167,36.61088994571078
168,36.74300632866406
169,36.87502383694395
170,37.00834627234853
171,37.14388351836304
172,37.278049847639046
173,37.41146913138266
174,37.54652839016778
175,37.680584453303084
176,37.81382536608066
177,37.94684031507318
178,38.08074693506388
179,38.21285250665971
180,38.342924249498566
181,38.47582349998213
182,38.60576472631916
183,38.740083845416
184,38.87080537911844
185,39.0039510540986
186,39.13438972974024
187,39.26671553826928
188,39.39858157317628
189,39.52989627036349
190,39.65872014839773
191,39.78601235376725
192,39.91507977830603
193,40.046636968138664
194,40.17883596989406
195,40.30900865167728
196,40.43816311260937
197,40.566426638290395
198,40.69518385623453
199,40.82680415331775
200,40.95726155791015
201,41.08629880303064
202,41.21360406554974
203,41.34543912563204
204,41.47180275578246
205,41.59813407537813
206,41.72573820154588
207,41.854163502601594
208,41.98254855334836
209,42.110574076571496
210,42.23837946528234
211,42.36636294172449
212,42.49424332791228
213,42.622304860089415
214,42.7522498342725
215,42.88082410091551
216,43.00965556859094
217,43.134312659454416
218,43.2619312122906
219,43.38833489561572
220,43.51787277891549
221,43.644706258838625
222,43.77195004440428
223,43.89844880090613
224,44.02800147542325
225,44.15296793727491
226,44.277384962663156
227,44.40371436980137
228,44.53061810182338
229,44.655353856355525
230,44.78173514887373
231,44.90822996306295
232,45.03576158376523
233,45.161845593073416
234,45.2899942521118
235,45.41756255651787
236,45.540551179393105
237,45.666632589454814
238,45.795561264088
239,45.9194344267522
240,46.04678449026606
241,46.17300139114142
242,46.29791273620954
243,46.42356336468836
244,46.548137829812845
245,46.67416890275243
246,46.80036486625036
247,46.92390198200053
248,47.0491540587635
249,47.173836403131894
250,47.30010207173
251,47.425885510761454
252,47.55266366379889
253,47.68032282383437
254,47.80639728922271
255,47.932648610653125
256,48.05669062985559
257,48.18300661646187
258,48.3078125843768
259,48.43467219221897
260,48.561541065697874
261,48.68686867909076
262,48.81307873313694
263,48.93859968206785
264,49.060357037490434
265,49.184076555471194
266,49.30710102505562
267,49.43276319871046
268,49.558171422778564
269,49.68353499990892
270,49.80722578518566
271,49.931390424785434
272,50.05496185836625
273,50.18370530884445
274,50.31170898625465
275,50.43899371407678
276,50.56923647095635
277,50.69402379460741
278,50.81911442629714
279,50.946200169412556
280,51.074110617237125
281,51.19997038943176
282,51.32526155221239
283,51.451474935244015
284,51.574676468837914
285,51.70076350354546
286,51.82680992763939
287,51.95009043133308
288,52.07417334642235
289,52.19850884087792
290,52.3250383055003
291,52.44725200398563
292,52.571738215098144
293,52.69913209795469
294,52.826322301394185
295,52.94903423158013
296,53.073096223805116
297,53.1988644076236
298,53.32092410218076
299,53.444896910024106
300,53.57048845194661
301,53.69278699171019
302,53.81844228840199
303,53.941897456026844
304,54.067896073513324
305,54.1932927896982
306,54.32056140398956
307,54.44426753628098
308,54.56750142843394
309,54.69301836534046
310,54.816818711723016
311,54.943363705434166
312,55.06758802482881
313,55.19222629107291
314,55.31755223304778
315,55.442849536814165
316,55.572587508114545
317,55.6976018969388
318,55.820524470276524
319,55.945864772702485
320,56.07086645512558
321,56.1967957465663
322,56.32176435665479
323,56.444012221958005
324,56.57394907372525
325,56.700964882875326
326,56.82849196452758
327,56.951015716003695
328,57.07749462997521
329,57.20106280048274
330,57.324846926279214
331,57.44770079659201
332,57.57423187787714
333,57.69909401161568
334,57.82823222951054
335,57.953596964245094
336,58.07929241294166
337,58.202938854752816
338,58.328645385584664
339,58.454702687928204
340,58.58030089850221
341,58.70858905796428
342,58.83291418315053
343,58.96091499570462
344,59.08646303812172
345,59.215789094951845
346,59.342222235749645
347,59.46874518396342
348,59.59584630554644
349,59.7226502913901
350,59.85128897759667
351,59.97690325749724
352,60.10386266533556
353,60.22972859933799
354,60.35766567897379
355,60.48297111879723
356,60.607935439806774
357,60.736218224171324
358,60.86132645164576
359,60.98798858842008
360,61.11299150329356
361,61.23994217909573
362,61.368543810050795
363,61.495899288010555
364,61.62402176665693
365,61.750900437503
366,61.87941663727012
367,62.007310837606965
368,62.13280785298454
369,62.26064305019179
370,62.388638105872715
371,62.51730232038624
372,62.649373778797404
373,62.78118329818882
374,62.90591454661953
375,63.035936252622705
376,63.16190480789589
377,63.29166240766871
378,63.41789198854043
379,63.54524971410188
380,63.675236961702346
381,63.804325862710876
382,63.93045070909896
383,64.05874799547519
384,64.18660243776455
385,64.31453555422948
386,64.44193299376921
387,64.57177597267734
388,64.70073428080657
389,64.8292298848735
390,64.95739511565021
391,65.08862685686604
392,65.21770770103257
393,65.3497695556792
394,65.48339924303826
395,65.61281579035393
396,65.74278259133038
397,65.87238971776827
398,66.0000174837199
399,66.13060539914545
400,66.26408807218492
401,66.39620876640723
402,66.52746634958005
403,66.65757536770501
404,66.789086168633375
405,66.91658906905174
406,67.04780833126512
407,67.17911095268934
408,67.30912335909728
409,67.43941161416967
410,67.57061092701814
411,67.6990903536276
412,67.83002469305777
413,67.96091767194295
414,68.09165166238462
415,68.22177296340446
416,68.35449586230423
417,68.4860562598968
418,68.6171700320589
419,68.74990027636895
420,68.8803589900848
421,69.01436519192711
422,69.1452580800764
423,69.27771548420428
424,69.40929309270653
425,69.54403160596632
426,69.67633267327645
427,69.80907995526381
428,69.94037942610296
429,70.07302586073772
430,70.20847890117483
431,70.34360512461777
432,70.47596530250908
433,70.60984431005318
434,70.7465641765745
435,70.87731207722932
436,71.01151726560306
437,71.14309439940588
438,71.2752370631162
439,71.40838919779988
440,71.5445818602464
441,71.67684680753196
442,71.81128688669394
443,71.94520678102683
444,72.08141618173215
445,72.2134619410458
446,72.34800734196371
447,72.47802770367704
448,72.61441398140218
449,72.74829865555745
450,72.88349881678235
451,73.01751795055029
452,73.15386930230527
453,73.28834089381536
454,73.42400791886588
455,73.55849557498935
456,73.68982209617023
457,73.8278430281996
458,73.96483231931705
459,74.10230430162777
460,74.23873822156159
461,74.37377400045686
462,74.50704407064497
463,74.64268983045541
464,74.78218910034487
465,74.91859327432076
466,75.0570343162992
467,75.1947328797459
468,75.33276690002823
469,75.47134169539402
470,75.60874456280781
471,75.745474085856
472,75.87836039114781
473,76.01630908687919
474,76.15604031677091
475,76.29467275370078
476,76.43488760227115
477,76.57276080229042
478,76.71292203586539
479,76.8509201143189
480,76.99024673249959
481,77.13013837508868
482,77.27233803487883
483,77.41383497013179
484,77.55080133907975
485,77.68955549904155
486,77.82938270371965
487,77.97038278697708
488,78.1078145064774
489,78.24792795173802
490,78.38740158055751
491,78.5313722072585
492,78.6724147920144
493,78.81435936171185
494,78.95886464582775
495,79.0977588709573
496,79.2390020988171
497,79.38077621456004
498,79.5199204886492
499,79.66429831903811
500,79.80744237235335
501,79.94915183817847
502,80.09256766155967
503,80.23936484176568
504,80.37972904582895
505,80.52037524406184
506,80.66247067755519
507,80.80698523532678
508,80.94897968290292
509,81.0931758813413
510,81.23635920921417
511,81.37996404941498
512,81.52293809636066
513,81.66681878229656
514,81.81313221697417
515,81.96007940659605
516,82.10748512250689
517,82.2530294708913
518,82.39696196659847
519,82.5413826434849
520,82.6853691515314
521,82.83140935724008
522,82.97655429955236
523,83.12460510352922
524,83.26912922372142
525,83.41303311518223
526,83.5613231601014
527,83.7085999694466
528,83.85568741604915
529,84.00296885115395
530,84.14730049831545
531,84.29896680762792
532,84.44735285422873
533,84.59457879149008
534,84.74186074992625
535,84.8900787006573
536,85.0405417758665
537,85.19464875658795
538,85.34527187438871
539,85.49300521425802
540,85.6450276951016
541,85.79853007897864
542,85.94994954001244
543,86.09907024847946
544,86.24851647636852
545,86.40009803675748
546,86.55229635941056
547,86.70133207629544
548,86.85835535475438
549,87.01089371096039
550,87.16590582103554
551,87.31966254090871
552,87.47143368185696
553,87.62389616138758
554,87.77739288138142
555,87.93154554641791
556,88.08366203401117
557,88.23683107462095
558,88.39434586074394
559,88.55167387704792
560,88.70680458111603
561,88.86094635016138
562,89.01213911235769
563,89.16466815670164
564,89.31833423752882
565,89.47304853568694
566,89.62972977422791
567,89.78889401668408
568,89.94675777743598
569,90.10716199620039
570,90.25849197801048
571,90.41501443065917
572,90.57462483253367
573,90.73429393850452
574,90.89329093866051
575,91.05043964674289
576,91.21339303432049
577,91.37159094996065
578,91.53029304384812
579,91.69176916830266
580,91.85209310132737
581,92.00953945321473
582,92.16895885321169
583,92.32890020803515
584,92.49069563253003
585,92.65142800700889
586,92.81107254487817
587,92.9719705291057
588,93.13466895864327
589,93.29797075125589
590,93.46159580008609
591,93.62584035024852
592,93.79242583001646
593,93.95514112373432
594,94.12091674829101
595,94.2842790576035
596,94.44809971116777
597,94.6141786509613
598,94.78252928808253
599,94.94677669212193
600,95.10916278254761
601,95.27115435354357
602,95.43764597226051
603,95.60286789175608
604,95.76900851798496
605,95.93494544931484
606,96.10129013389715
607,96.26875963301373
608,96.4338856536394
609,96.6000685064981
610,96.77039270439091
611,96.93620615226789
612,97.10337393228158
613,97.2715372021856
614,97.43775382970468
615,97.61148106641325
616,97.7820005668168
617,97.95286559301474
618,98.1240459003907
619,98.29589170569069
620,98.46370180493453
621,98.63550083551213
622,98.80726822653247
623,98.98210073181146
624,99.15476340702152
625,99.33047118890869
626,99.50259756100814
627,99.6776722554324
628,99.84980897685948
629,100.02265730796499
630,100.19978681034854
631,100.37734917168311
632,100.55238724597568
633,100.73069785952306
634,100.90939678195879
635,101.08665402190839
636,101.26925062396649
637,101.44802792801173
638,101.62772668395847
639,101.80519383055189
640,101.98008761925723
641,102.15760045239728
642,102.33836232747
643,102.51448774756928
644,102.68986835656226
645,102.87669835956437
646,103.05442337695642
647,103.23410728772532
648,103.41632334504637
649,103.5971391280336
650,103.78456658240484
651,103.96769563273978
652,104.15134406922873
653,104.33308441734674
654,104.5188750801187
655,104.70404326884206
656,104.88636453317139
657,105.06956979887532
658,105.25622136620471
659,105.4436899657534
660,105.63100947235918
661,105.81717093553807
662,106.00517286914172
663,106.19317071414953
664,106.38108947951739
665,106.5715618297706
666,106.75890612141167
667,106.94855997059005
668,107.13587443786348
669,107.32739894102018
670,107.5198207709596
671,107.7126184329788
672,107.90604523360943
673,108.10120096233592
674,108.293003407421
675,108.48841944961468
676,108.68040716109871
677,108.87422180148712
678,109.07240974021757
679,109.26554168048824
680,109.46284476364532
681,109.6599497686412
682,109.85573651984757
683,110.05200500192261
684,110.24917037895244
685,110.44661964790252
686,110.65247133025647
687,110.84907718748026
688,111.04802085756866
689,111.24960390896317
690,111.44949086896072
691,111.65315309284777
692,111.85827192637144
693,112.06073066385393
694,112.2637720543235
695,112.46832673923033
696,112.67299458668194
697,112.88326064667339
698,113.09103273510587
699,113.29702162029938
700,113.50467166640577
701,113.71049444202606
702,113.91899372181084
703,114.12288012381204
704,114.33301650290656
705,114.544296445415
706,114.75647248967141
707,114.96618230499405
708,115.17908848447621
709,115.39258993525834
710,115.61021264598324
711,115.8281809680613
712,116.04187924840114
713,116.25395497164058
714,116.47019244997827
715,116.68501697350025
716,116.89596058367073
717,117.1124755843918
718,117.32627859457627
719,117.54074758538322
720,117.75640724200157
721,117.97652587493616
722,118.19897584474069
723,118.425148380982
724,118.64676029331007
725,118.87484605283944
726,119.09841904227392
727,119.32237280899783
728,119.55524899246505
729,119.77461688587415
730,120.00091303724862
731,120.23133851415615
732,120.46678776036266
733,120.69162352571868
734,120.92081451100128
735,121.1513192767809
736,121.37894996665703
737,121.6112616504478
738,121.84299806939389
739,122.07138259113583
740,122.30766111695235
741,122.54551254393816
742,122.78363217763679
743,123.02428187269719
744,123.25971100023396
745,123.49920942111976
746,123.73489262903547
747,123.9697354326555
748,124.20753019534062
749,124.45194385246562
750,124.69820326011916
751,124.94000732613677
752,125.18963173886152
753,125.43735833935011
754,125.68223740174258
755,125.92604547830385
756,126.17178613906174
757,126.41724971406673
758,126.66103534296589
759,126.91000303418035
760,127.15657933983519
761,127.40439209353431
762,127.65545008088098
763,127.91325792768892
764,128.16399139662389
765,128.41581650790715
766,128.66487604441582
767,128.91668792703604
768,129.1781334386385
769,129.4328033317546
770,129.69043594865707
771,129.95112317494184
772,130.2093150299235
773,130.47172945332085
774,130.74054071653302
775,131.00437507390168
776,131.27338095058474
777,131.5381329932665
778,131.80671880253593
779,132.076919291629
780,132.34058655673195
781,132.6132249954651
782,132.88799025800586
783,133.15986869561098
784,133.43840222992006
785,133.7062926841401
786,133.98761053858942
787,134.25666505967055
788,134.54206850157192
789,134.82504696282055
790,135.107389923273
791,135.38462249518187
792,135.67033362082057
793,135.95346653809008
794,136.2345336407415
795,136.51549738017508
796,136.7990275630216
797,137.08836198116845
798,137.37613885965732
799,137.66726126607136
800,137.9567529384854
801,138.25261158635595
802,138.5429452637259
803,138.8450266951379
804,139.13744805385318
805,139.43940149979616
806,139.74308921471948
807,140.03898656262712
808,140.34164172506908
809,140.65165996203243
810,140.957693842255
811,141.26444979923136
812,141.5792344010279
813,141.88950600056728
814,142.20435561705
815,142.5209655760588
816,142.84112057165845
817,143.16219558685532
818,143.48142041178184
819,143.80157649466915
820,144.13271110911822
821,144.46281758908722
822,144.7910990670171
823,145.11163575423078
824,145.43850715194102
825,145.77232255041642
826,146.10135795842118
827,146.42841303683142
828,146.7615406032416
829,147.09628677733346
830,147.4324290167032
831,147.78258035482125
832,148.1226913275395
833,148.46739275671243
834,148.81103369304535
835,149.1631650884961
836,149.51038645197227
837,149.86683750186123
838,150.2244042011667
839,150.57856737783501
840,150.93498248611476
841,151.29305301501793
842,151.6548313660477
843,152.02055901648808
844,152.37959118305645
845,152.74286462712956
846,153.116072641414
847,153.48707095077455
848,153.86915425462556
849,154.24098507325826
850,154.61409229716588
851,154.99780331652957
852,155.38093806484295
853,155.76295276684502
854,156.14929717380372
855,156.5387476614844
856,156.928834997668
857,157.3280017959054
858,157.7278643661802
859,158.1259261673045
860,158.5248970543825
861,158.93289782049317
862,159.3433870674504
863,159.75332954748657
864,160.16356136272304
865,160.56865928784347
866,160.98121630692478
867,161.40346652899714
868,161.83525612613545
869,162.26269681638627
870,162.688967390308
871,163.11821456685465
872,163.5547219253519
873,163.99496663556934
874,164.43735856939153
875,164.89064710265356
876,165.34300924483085
877,165.79837017664508
878,166.2493244386294
879,166.6983318242767
880,167.15633986376906
881,167.62958811005603
882,168.0989327904657
883,168.58053889389097
884,169.0644152915276
885,169.5498481214131
886,170.03574175878077
887,170.52696757165612
888,171.02493338694282
889,171.52708712917527
890,172.02746992022807
891,172.53978825420918
892,173.06265652301977
893,173.580834888306
894,174.1140978465196
895,174.63846411227877
896,175.16350537248704
897,175.69071438439283
898,176.2314210693229
899,176.78651429358518
900,177.32248710492354
901,177.8673873587329
902,178.43396188318712
903,178.99283862732958
904,179.57686889763198
905,180.15438747652837
906,180.7420908651794
907,181.33136208633735
908,181.93381276961023
909,182.53886341886167
910,183.14176046580212
911,183.74711019118712
912,184.37130740132082
913,184.9999021083765
914,185.64070573394778
915,186.28188220175602
916,186.92028845833693
917,187.5735676540026
918,188.23499808664346
919,188.91461784899238
920,189.59701934498577
921,190.29108229454008
922,190.97634180772053
923,191.7032032641303
924,192.41919386948015
925,193.13809702364114
926,193.85871944793962
927,194.5993999830221
928,195.3375241492729
929,196.09183635175606
930,196.86646823604417
931,197.64175489442576
932,198.42804294778853
933,199.22087090695823
934,200.0281045249942
935,200.8592779973548
936,201.70190201527498
937,202.56239524448986
938,203.43305130538423
939,204.30264203190916
940,205.1891287821634
941,206.08971511022148
942,207.00775634620607
943,207.9221600646394
944,208.874450676059
945,209.83086662370752
946,210.80998858649852
947,211.7921630000644
948,212.8290183054217
949,213.85449921602824
950,214.9150168339534
951,215.96911350170072
952,217.06913357748263
953,218.20516945035493
954,219.31188605353614
955,220.47250740513005
956,221.67953400392196
957,222.87613566393142
958,224.12202235870606
959,225.39452181616917
960,226.673048582888
961,228.02814464897236
962,229.3942155651365
963,230.77275129414593
964,232.20225581940167
965,233.70897684171348
966,235.23804368941768
967,236.80242513778003
968,238.40022263030397
969,240.03697134757866
970,241.78429828641976
971,243.54839964054153
972,245.36565097097213
973,247.28664628377828
974,249.2121898598737
975,251.24778234734165
976,253.31882668827268
977,255.4979872477553
978,257.82577051719875
979,260.1889440555158
980,262.6469693867081
981,265.2195217539293
982,267.99320528854724
983,270.88698773555075
984,273.902750784681
985,277.12110851256466
986,280.57929471019906
987,284.3949483302807
988,288.47333270739813
989,292.7997338984975
990,297.50719297834956
991,302.64132624248276
992,308.4350408365882
993,314.95817369350476
994,322.30887166659875
995,330.8931415478175
996,341.12705484939545
997,354.23368999657157
998,371.95968329512397
999,397.61408229900127
1000,449.152660797489
