name,value
1,15.226550086596918
2,22.4973865508589
3,27.413141458911344
4,31.490808352934852
5,34.91093180541357
6,37.9448741165731
7,40.6352078466529
8,43.14367513686605
9,45.45307766937241
10,47.60124829394225
11,49.57650820623848
12,51.476754071209776
13,53.31067332354034
14,55.0794093017534
15,56.74107492689515
16,58.35377139481201
17,59.92870917157267
18,61.40937955227935
19,62.854557092380055
20,64.26336084356322
21,65.63507235500673
22,66.95119955804155
23,68.28113766558307
24,69.56858760890844
25,70.8163217157203
26,72.05141499488606
27,73.25820945002944
28,74.42541550475143
29,75.56024142693926
30,76.67260645848172
31,77.76623795086186
32,78.86043181402157
33,79.92253732407173
34,80.97769111147015
35,82.01237972339254
36,83.02372369753174
37,84.02614629024559
38,85.01558099339472
39,85.99587833637715
40,86.97050543365707
41,87.91366163416639
42,88.8381507698581
43,89.76230644599778
44,90.67474909806276
45,91.56768551410104
46,92.45753179601924
47,93.33815467077422
48,94.21184043804564
49,95.06968866333091
50,95.92758641439828
51,96.75942160819142
52,97.58711231156951
53,98.41354793845412
54,99.2354000183706
55,100.05170902699349
56,100.85284891004694
57,101.66352888755723
58,102.45072764599347
59,103.24250966870763
60,104.04999680515279
61,104.82138357735953
62,105.5905363638902
63,106.36179733191331
64,107.10885825756
65,107.86551299564634
66,108.60922204301617
67,109.35548835458478
68,110.08889384674426
69,110.82106994943868
70,111.53983926360894
71,112.25275422774263
72,112.96152351222162
73,113.68947579061766
74,114.38463387493348
75,115.09227770965963
76,115.79319665197961
77,116.49914413044887
78,117.19867945005906
79,117.89036126844793
80,118.56435603936366
81,119.21914249571279
82,119.88896552331498
83,120.56646899509771
84,121.24054712835078
85,121.90156047167186
86,122.56098070136665
87,123.22443981940606
88,123.88735109441319
89,124.53601276228575
90,125.19301722410609
91,125.83401899933872
92,126.48219795053105
93,127.11199780855273
94,127.74648309995688
95,128.37887962589085
96,129.00762490522467
97,129.6474536642323
98,130.26046824892342
99,130.8835188827429
100,131.49763116956822
101,132.10579888180644
102,132.72299064390901
103,133.3435160736263
104,133.94664873227723
105,134.54894004023205
106,135.14602421212112
107,135.74718916649218
108,136.3552038346841
109,136.95250974131068
110,137.54253164772078
111,138.14638477311954
112,138.74736159674052
113,139.33208314535818
114,139.92148595559692
115,140.50832003433246
116,141.09947417718357
117,141.67616931877748
118,142.263900073573
119,142.83948511929657
120,143.4248017579316
121,143.98896832069644
122,144.56109429347654
123,145.1294983844111
124,145.70037253186914
125,146.27122757479586
126,146.84868789510378
127,147.4261484825505
128,147.98733339006066
129,148.54771660856815
130,149.09019228284882
131,149.64441929639457
132,150.2049713405742
133,150.7561610790107
134,151.32332360847727
135,151.87903648891302
136,152.4388520120629
137,152.99387493731015
138,153.52724810967743
139,154.07684196014094
140,154.62321645231452
141,155.16542749685217
142,155.70292970375243
143,156.24148501868896
144,156.7839614642462
145,157.31543398438203
146,157.85999773635015
147,158.39920928270342
148,158.9367412899817
149,159.46960267905652
150,159.99982117578526
151,160.52939421360293
152,161.0517734113431
153,161.57828902611786
154,162.10558489161014
155,162.64046692030715
156,163.1728818358282
157,163.68958996779142
158,164.2136107657329
159,164.73558553808272
160,165.24958813089756
161,165.76999420776772
162,166.29275759054508
163,166.82391297962008
164,167.3339219604019
165,167.84612225956639
166,168.35949366617245
167,168.88780768328982
168,169.4063178359493
169,169.9135404405995
170,170.42349566776207
171,170.92664751102564
172,171.4358872344838
173,171.9418135465799
174,172.4439944425689
175,172.9519581620208
176,173.44622166947056
177,173.96457497387925
178,174.47590397295298
179,174.98095583877344
180,175.49016517370166
181,175.98585854402938
182,176.49658683730922
183,177.00266638586868
184,177.5042343382283
185,178.00238439569253
186,178.4995002299248
187,178.99420485640564
188,179.48570404621353
189,179.98224949136147
190,180.48250923840655
191,180.96861048689442
192,181.45895462927018
193,181.94407704822353
194,182.43061566813637
195,182.91380762104308
196,183.39954349219408
197,183.8930783338079
198,184.37577528309615
199,184.868434755043
200,185.35988986529873
201,185.85072606318926
202,186.34422545073713
203,186.83750147359922
204,187.3343800911977
205,187.8212376088053
206,188.30591722057162
207,188.79762861676386
208,189.29624595837382
209,189.7950215450436
210,190.29148476091527
211,190.77527609562478
212,191.25756395893904
213,191.73334072045432
214,192.21548374969515
215,192.6988221533541
216,193.16704367700538
217,193.63717603657048
218,194.11991937892526
219,194.59698945306076
220,195.08037037190243
221,195.55477116075846
222,196.0374673639155
223,196.51488257874007
224,196.97934788646964
225,197.45690605689887
226,197.93581700005646
227,198.4145473614943
228,198.89586656827646
229,199.35938357117377
230,199.83779954177817
231,200.31753584165725
232,200.79148223510504
233,201.2726615600753
234,201.73474175549035
235,202.2095478625482
236,202.6854486924012
237,203.1574472964111
238,203.6216843550424
239,204.09706495928415
240,204.55992497741386
241,205.02418698453587
242,205.48684639067972
243,205.96761714084
244,206.4386380713814
245,206.88750852571835
246,207.35593037663745
247,207.82059899629124
248,208.2795149014169
249,208.74453657303852
250,209.21549884615789
251,209.68093416621343
252,210.14939786061538
253,210.6188596917202
254,211.07890927714192
255,211.53455711170704
256,211.98960021510015
257,212.4485141334398
258,212.89828019009647
259,213.37489074061568
260,213.83597167702692
261,214.30477823362847
262,214.76849845999791
263,215.2305954133607
264,215.69588011386185
265,216.15792719873127
266,216.62212971611243
267,217.08476035029648
268,217.550406113057
269,218.00765181350647
270,218.459753631759
271,218.93178328915567
272,219.39142641342835
273,219.86117775281025
274,220.33011501444912
275,220.79355290396495
276,221.25209190222674
277,221.70642287850995
278,222.17168767257553
279,222.63376683286117
280,223.09691295106717
281,223.56516996144111
282,224.03149277198622
283,224.4886350511823
284,224.94999092662388
285,225.4151587847973
286,225.88006031529386
287,226.34628231680003
288,226.8053133170553
289,227.26935770357755
290,227.72569986171374
291,228.18327863337913
292,228.64321246344392
293,229.10465655696993
294,229.56489166634208
295,230.02185345318262
296,230.47891982170916
297,230.94448131800004
298,231.39619283620476
299,231.85389076905733
300,232.32505073887887
301,232.78230256456172
302,233.24922517099526
303,233.71581547416437
304,234.16638334879403
305,234.62382655503126
306,235.07200238134493
307,235.52378153469041
308,235.9829304151364
309,236.44201700880532
310,236.89905189705215
311,237.3572408514005
312,237.81713585522792
313,238.2680325386792
314,238.72358918506836
315,239.18854105902267
316,239.645024675712
317,240.10738854409763
318,240.5786025264653
319,241.03993094392058
320,241.49661570955595
321,241.9521811851094
322,242.41313322464882
323,242.85841912138338
324,243.3239240959502
325,243.7706897309924
326,244.21462013576635
327,244.67510484229177
328,245.13173003955382
329,245.587548504657
330,246.04453602767367
331,246.50374784332004
332,246.95942868229417
333,247.41128161993495
334,247.86997119635558
335,248.3218806861247
336,248.77808920993016
337,249.2299553364223
338,249.68753687939702
339,250.14692202831677
340,250.59953360058617
341,251.0698180560224
342,251.52809641654946
343,251.9822995731344
344,252.44064779639677
345,252.89550887021363
346,253.35646268488415
347,253.81452769327583
348,254.2712726554423
349,254.7304835885453
350,255.18347821210844
351,255.64517644506276
352,256.1085183552388
353,256.57197315743883
354,257.0226230419692
355,257.47848430762707
356,257.94115672363824
357,258.4023334399569
358,258.85215701906947
359,259.30606347910566
360,259.7565032231045
361,260.22249219911
362,260.6695256650401
363,261.1241374503518
364,261.58898381454014
365,262.0487339213309
366,262.50911936297985
367,262.963066817375
368,263.4294715659306
369,263.88847338272024
370,264.35709953823437
371,264.8226364688061
372,265.29060513748885
373,265.743741487142
374,266.2040802396543
375,266.6557236647941
376,267.1177807595498
377,267.5717382132215
378,268.0398731545899
379,268.5005607928318
380,268.959593571598
381,269.4244137406872
382,269.8831562368278
383,270.3518445861428
384,270.80634452017415
385,271.26901829869314
386,271.7281314170923
387,272.1848543329286
388,272.63908144862376
389,273.10031794259453
390,273.5606458749098
391,274.0274525773827
392,274.491955086798
393,274.9543227065616
394,275.4234283365831
395,275.8861760087668
396,276.35149810731895
397,276.820536872006
398,277.2727269744022
399,277.7474081263077
400,278.2175773753366
401,278.68464118491244
402,279.15234122083683
403,279.60014605965233
404,280.0635958240301
405,280.53272351519206
406,281.0027002582376
407,281.4707907854917
408,281.9428777060222
409,282.4134224521873
410,282.8818807818412
411,283.3567860297761
412,283.8214103587271
413,284.2904220067684
414,284.7625058574336
415,285.23151866926094
416,285.70802751272424
417,286.1775958801904
418,286.65436776908086
