name,value
1,5.406296488596943
2,6.862337746206821
3,7.812286802357439
4,8.53093772048408
5,9.12558021769803
6,9.624420683070204
7,10.06846744459073
8,10.467355110756188
9,10.836872853744174
10,11.177104930719633
11,11.498997206201192
12,11.802085105473498
13,12.085246431599073
14,12.350939450080995
15,12.605522760295537
16,12.849882863028377
17,13.082268281890657
18,13.306566920429864
19,13.523159178271559
20,13.73388396065602
21,13.938328221503475
22,14.128511142765168
23,14.318746589615124
24,14.502700424385328
25,14.685121758395505
26,14.861486402952615
27,15.034575093581418
28,15.202402007269647
29,15.363520619469053
30,15.522115102727343
31,15.682148684241193
32,15.83839001094295
33,15.989501742475529
34,16.138241322487477
35,16.282701766340804
36,16.427554458408114
37,16.566214235310124
38,16.701688570684805
39,16.83746359872138
40,16.972084087318706
41,17.103212051270436
42,17.233305751051844
43,17.362553774300164
44,17.489377678157034
45,17.611821569769777
46,17.734565575732404
47,17.856837309361755
48,17.976556861292938
49,18.09539285508741
50,18.211429954201297
51,18.328425250658558
52,18.442459654518398
53,18.557307372781764
54,18.668589621096316
55,18.780991387511172
56,18.890547834377546
57,18.996547207265472
58,19.10277479066413
59,19.209370274385453
60,19.314379434007403
61,19.422380855673246
62,19.527078967604414
63,19.62788580485876
64,19.73040142832013
65,19.82821845029108
66,19.92774645538038
67,20.024423871800774
68,20.121810517091436
69,20.21815703425097
70,20.316797855396725
71,20.411391800892716
72,20.50520715383308
73,20.597187034393237
74,20.6899252788685
75,20.78231235813469
76,20.875319785203793
77,20.965788942814623
78,21.05767640918496
79,21.146215201160032
80,21.236810719964662
81,21.32729333768676
82,21.41467188100699
83,21.501860027782445
84,21.589568713510445
85,21.674739192443433
86,21.759819425786727
87,21.84526570760959
88,21.928287857833812
89,22.01315798511882
90,22.096182313022577
91,22.178498047353287
92,22.262273853735717
93,22.34507874375383
94,22.42632841804152
95,22.508060291452907
96,22.591372499746193
97,22.673501134212387
98,22.754200841869114
99,22.83337708891836
100,22.914195540853854
101,22.993896812002916
102,23.071412371443802
103,23.15229921000402
104,23.229143495585852
105,23.306050751351467
106,23.3838326611488
107,23.459685228262273
108,23.537442711418038
109,23.61429699494144
110,23.692222838772775
111,23.76647015132332
112,23.841767482848514
113,23.91408214342395
114,23.987239145647585
115,24.06169064628748
116,24.13621688989423
117,24.210312340588995
118,24.284569589756053
119,24.358692436428296
120,24.432713617411892
121,24.504447721499453
122,24.57869767650607
123,24.65063853861668
124,24.723405103976617
125,24.79339232533417
126,24.865463656196006
127,24.93765265044794
128,25.007929830298277
129,25.0781452547111
130,25.14971414398209
131,25.220574858424133
132,25.288667615449583
133,25.358747448985934
134,25.427983377366143
135,25.497555622546674
136,25.566990628221713
137,25.633858939531212
138,25.703583806275304
139,25.7715870635488
140,25.83804998662707
141,25.905279798243814
142,25.973634296229807
143,26.040451454095145
144,26.107867136246988
145,26.17396779336658
146,26.24009795558651
147,26.30760900083794
148,26.37382341909944
149,26.44027573028485
150,26.507335033055455
151,26.571020589881297
152,26.63400523105407
153,26.700240291137735
154,26.765394933420666
155,26.83008339421071
156,26.894693480401962
157,26.960294156026084
158,27.025885599589916
159,27.090415104562624
160,27.15433857257737
161,27.219409847336525
162,27.28363171371145
163,27.347652099121685
164,27.411770873054575
165,27.475396536334415
166,27.53890240452908
167,27.601942700412348
168,27.66633678581991
169,27.729431320285155
170,27.791173553321162
171,27.854134909564344
172,27.915565098790182
173,27.977323591771214
174,28.038970396173184
175,28.10156752959543
176,28.162613880192428
177,28.225513111192225
178,28.286116985552468
179,28.3477903721797
