name,value
1,20.286561401792913
2,23.805703990250613
3,25.995418343539157
4,27.576941927535064
5,28.8558060876891
6,29.942619893992003
7,30.88185691726531
8,31.73087806121412
9,32.496017593940316
10,33.2072069568306
11,33.85373449824998
12,34.45823226817736
13,35.021102939741056
14,35.55171942371299
15,36.07107765924002
16,36.55870906774323
17,37.01925618463459
18,37.45962722184205
19,37.89300246455205
20,38.30769581333768
21,38.70861975477228
22,39.085755594306036
23,39.45186387374882
24,39.80480949638199
25,40.15483422812964
26,40.49762661533004
27,40.83327382995608
28,41.151289596220614
29,41.468148417650795
30,41.77264591643268
31,42.0681363676602
32,42.35194674406365
33,42.63519807495425
34,42.915338432322365
35,43.1866404731821
36,43.45522893672625
37,43.724280442402154
38,43.991172101482356
39,44.247253560924044
40,44.49551995653518
41,44.74164967625451
42,44.984669291461316
43,45.22333057047039
44,45.45706022309488
45,45.69271659329249
46,45.9216239652797
47,46.146553812326836
48,46.37156003528819
49,46.59169483553614
50,46.80212702721446
51,47.01013141037038
52,47.223058596149755
53,47.42773586495127
54,47.635844366926385
55,47.84357008073138
56,48.04804277590451
57,48.24585459353986
58,48.443030587936704
59,48.6332499495606
60,48.827637280450816
61,49.019161949162196
62,49.204480410845186
63,49.39167673949963
64,49.57795642690619
65,49.75915372950712
66,49.94102983694746
67,50.11870577316725
68,50.293583299456195
69,50.47096956226932
70,50.64138609416968
71,50.81605220361907
72,50.98971003151711
73,51.161971440503514
74,51.33399872474432
75,51.50254915548113
76,51.66484586756295
77,51.83097074434525
78,51.99547663828963
79,52.156719077374326
80,52.31641558281128
81,52.47211084895412
82,52.629295214616675
83,52.78719025519391
84,52.94479334838847
85,53.10118286653681
86,53.25698403719816
87,53.40738769002188
88,53.561323865039185
89,53.71114598569033
90,53.85655538342456
91,54.00472316910905
92,54.15265563606485
93,54.29980266409124
94,54.446310292227736
95,54.59208419740525
96,54.73820935317455
97,54.88056437858255
98,55.02416902929045
99,55.16473291561469
100,55.30571670478235
101,55.445959998728085
102,55.58950079118181
103,55.730179682758205
104,55.86933923365943
105,56.005522414865084
106,56.14064495767663
107,56.27247344060731
108,56.40485384955634
109,56.54000132068938
110,56.67470673124106
111,56.80884854950136
112,56.942103913391065
113,57.07362502985897
114,57.20510189259553
115,57.33354180189574
116,57.46284836021593
117,57.59350140111305
118,57.72261015656517
119,57.850825835236094
120,57.97937000017614
121,58.10450571938276
122,58.23012261437793
123,58.35571746604762
124,58.48135217393849
125,58.60500835140129
126,58.72354927164004
127,58.84642253355632
128,58.96910489285748
129,59.08999994715727
130,59.214090025057025
131,59.33779130328396
132,59.4552381228906
133,59.57583989080093
134,59.699117776764474
135,59.81694730573096
136,59.93670671468425
137,60.05374108820772
138,60.173353427353874
139,60.29071968757176
140,60.40811168425879
141,60.52519059809056
142,60.64251981708117
143,60.75922150557214
144,60.87661082213123
145,60.99306921758453
146,61.10705968459481
147,61.22221839436076
148,61.3370329546156
149,61.451420549649654
150,61.56600698918654
151,61.68001938417617
152,61.792453411668284
153,61.9046126077201
154,62.01961590194944
155,62.133269000634364
156,62.245659198455584
157,62.3545665477158
158,62.467716661796956
159,62.57813300713722
160,62.68842326672637
161,62.79730922639104
162,62.90670142899626
163,63.01627374469514
