name,value
1,22.239033050460105
2,25.7968332782176
3,27.879101472072445
4,29.45795456171016
5,30.681126871968914
6,31.715859457111623
7,32.63049226675271
8,33.458317720833136
9,34.203255411054535
10,34.88326494143338
11,35.503496533656055
12,36.09283437829015
13,36.64673615499824
14,37.16897752393069
15,37.66161048785692
16,38.13454449687146
17,38.58801326737293
18,39.01065609040821
19,39.42453420771033
20,39.80667493151492
21,40.185848716405836
22,40.55077491275494
23,40.89786773346589
24,41.23875025064221
25,41.56380885791837
26,41.880710711923605
27,42.19531966864912
28,42.50598937283825
29,42.80518495317247
30,43.08998099130513
31,43.37311467055638
32,43.64982656291515
33,43.92505016988017
34,44.19632456185413
35,44.459026372209706
36,44.71561224471439
37,44.96887561687832
38,45.21533012500928
39,45.45517472748537
40,45.69514711828571
41,45.92409498611707
42,46.14885204652234
43,46.380823697020475
44,46.603156329146394
45,46.82286676316953
46,47.03647694949844
47,47.25352512130448
48,47.46369694420358
49,47.66950303107045
50,47.876790271461815
51,48.073524697614566
52,48.27703371870395
53,48.475400219708405
54,48.669619562094326
55,48.86294911564535
56,49.05430428582161
57,49.24251992130914
58,49.43280444365007
59,49.61595657988022
60,49.79998380512335
61,49.98356420385245
62,50.16339473944664
63,50.341256322164455
64,50.51271409559025
65,50.6859083020279
66,50.85735261411106
67,51.02343353234528
68,51.188261665160354
69,51.35302397534251
70,51.516105376620274
71,51.6809897480968
72,51.84141352731682
73,52.00527346716438
74,52.16543892991414
75,52.32396953662324
76,52.47999607760739
77,52.637969561371015
78,52.79373968692387
79,52.94532106924098
80,53.094247677850795
81,53.24639086388563
82,53.39147512768281
83,53.539103285711974
84,53.68848139800945
85,53.83291375656716
86,53.98042869029663
87,54.12454317934238
88,54.26679127714547
89,54.411400450233636
90,54.54972475493751
91,54.69041154579653
92,54.82941799840271
93,54.96842622620232
94,55.105255581826476
95,55.24154049810413
96,55.37540772207153
97,55.51354567248911
98,55.64703263200844
99,55.77980156549522
100,55.91212693531553
101,56.04517705823792
102,56.17557945929404
103,56.306832242990886
104,56.439064387181396
105,56.568104137300175
106,56.69725912427959
107,56.82605501877772
108,56.95083693486108
109,57.07667702553036
110,57.201674865846144
111,57.325286355634375
112,57.448423873240884
113,57.57012261834219
114,57.69207151218907
115,57.81826846447414
116,57.94108599303448
117,58.06379665655161
118,58.18787593420157
119,58.30809166704246
120,58.42798188607141
121,58.547036390798446
122,58.665262930685245
123,58.782695853004206
124,58.9023116028967
125,59.022175386813295
126,59.14073194682846
127,59.25304204132388
128,59.36621620838704
129,59.48222723160886
130,59.596675925706734
131,59.711323607387065
132,59.82768188694333
133,59.94194675613985
134,60.05364861814092
135,60.16390439599458
136,60.27632178607476
137,60.38485614478483
138,60.49483921213632
139,60.60747156811457
140,60.71497722329797
141,60.824080182376676
142,60.93641443597943
143,61.04489591463813
144,61.15382499398962
145,61.26297579531214
146,61.37258021552746
147,61.47729767645964
148,61.58396565177458
149,61.691633858733226
150,61.79759767464279
151,61.905416297186896
152,62.0116778948239
153,62.11877598196404
154,62.22404375007412
155,62.32736947602039
156,62.433974019233275
157,62.54024274371771
158,62.643390239539954
159,62.74859355392237
160,62.85131251332994
161,62.953950477813365
162,63.05658319365997
163,63.158233586920744
164,63.26025016779568
165,63.365570482637224
166,63.46665732989136
167,63.56745940510249
168,63.6680380725422
169,63.768153162556885
170,63.86948376505212
171,63.969942701018375
172,64.07220570440063
173,64.17411463683364
174,64.27289412500383
175,64.370597098149
176,64.46753451445367
177,64.5638122930013
178,64.66143611114602
179,64.75995726252224
180,64.85747782105855
181,64.95704027697657
182,65.05548080535749
183,65.15498029876888
184,65.25049446659659
185,65.34842636962046
186,65.44258086023653
187,65.53892731495375
188,65.63288842141634
189,65.72785475250916
190,65.82468958354012
191,65.92257492332605
192,66.01643641178552
193,66.1129816779138
194,66.20873782449773
195,66.30427638848408
196,66.39870106092606
197,66.49455328494288
198,66.58955165073466
199,66.68377708283764
200,66.77728901241181
201,66.86994345203006
202,66.96327778247374
203,67.05558955604047
204,67.14856582916619
205,67.23949648050512
206,67.33108685309732
207,67.42387838611201
208,67.51609923355252
209,67.60869709863348
210,67.70248851114273
211,67.79363797665083
212,67.88458194706398
213,67.97428601147291
214,68.06585239013738
215,68.15698716273339
216,68.24773876070486
217,68.33823397447478
218,68.4280123899871
219,68.51798148761915
220,68.60674614310035
221,68.69657682686645
222,68.7873807629332
223,68.87731897476206
224,68.96762229457039
225,69.05640211264165
226,69.14593584300913
227,69.23372799555749
228,69.32226381788726
229,69.41087586813818
230,69.50125956327477
231,69.58982867873105
232,69.67902125938136
233,69.76921586678434
234,69.85784831569212
235,69.94433921389616
236,70.03265201557257
237,70.12061418396159
238,70.2093654397843
239,70.29644025237671
240,70.38302606294502
241,70.47233609694817
242,70.55915978257923
243,70.64630193592825
244,70.73421939261853
245,70.82204048875725
246,70.90672740022907
247,70.99379733127842
248,71.08151621519603
249,71.1685873296947
250,71.25684367161648
251,71.34206197722168
252,71.42661769415915
253,71.51188824267972
254,71.59745555037374
255,71.68196136899132
256,71.764762245406
257,71.8502577689671
258,71.93453248255487
259,72.01858405552017
260,72.10404765564526
261,72.188975985077107
262,72.27362693051579
263,72.35618241577777
264,72.44192264227607
265,72.52385275086114
266,72.6088971134221
267,72.6938911977107
268,72.7786046588389
269,72.861383438849
270,72.94508255873491
271,73.02706729736433
272,73.11070236366909
273,73.19540066646543
274,73.27945622236527
275,73.36558516084116
276,73.449626717035
277,73.53123610142117
278,73.61339153920633
279,73.69870554810885
280,73.78107067232249
281,73.86538527765215
282,73.94671044627984
283,74.03030607791165
284,74.11281658488345
285,74.19469721563233
286,74.27680769326376
287,74.35895896967658
288,74.44163250729608
289,74.52583417859165
290,74.60747840989471
291,74.69014650143174
292,74.7738651884244
293,74.85516586527548
294,74.93724504134568
295,75.01899105752636
296,75.10163408008665
297,75.18454822350124
298,75.26650886508472
299,75.34943407009581
300,75.43211391240537
301,75.51562042288224
302,75.59606375862477
303,75.6783616306331
304,75.759267815845
305,75.84167862585088
306,75.92157750139225
307,76.00369480790216
308,76.08356832705168
309,76.16542339575705
310,76.24503257727807
311,76.32643939031657
312,76.40551632904031
313,76.48642556187681
314,76.5665064528532
315,76.64993785643551
316,76.72860462735358
317,76.80912503209852
318,76.88920674586325
319,76.97130188701946
320,77.05111214367633
321,77.1305260832963
322,77.21175860300266
323,77.29236016900825
324,77.37175558819932
325,77.45376151087007
326,77.53543943561905
327,77.614867531173
328,77.69479812489865
329,77.77524197990186
330,77.85347614936788
331,77.93269201848766
332,78.0115683601511
333,78.09220965186381
334,78.17247700529474
335,78.25129190885144
336,78.33036447092263
337,78.41205520015214
338,78.49210070491604
339,78.57241200875468
340,78.65189998922416
341,78.73169252176328
342,78.81179847834488
343,78.89148039102304
344,78.97025569504136
345,79.04913208188479
346,79.12691078002813
347,79.20480592707395
348,79.28551942704588
349,79.36445992879563
350,79.44383360857901
351,79.52161225477796
352,79.60253418405725
353,79.6814622036662
354,79.76118352259415
355,79.84031335753413
356,79.92111544559847
357,79.99946602701742
358,80.07703596162759
359,80.15483895647363
360,80.23352992050154
361,80.31286523405406
362,80.39080469383855
363,80.47063924294848
364,80.54862267638077
365,80.62504846883533
366,80.70381752054539
367,80.78229695972763
368,80.86149326632479
369,80.94021859079479
370,81.01788490047339
371,81.09654494987494
372,81.1754139994089
373,81.25430705493712
374,81.33375248731345
375,81.41202454938427
376,81.49000006527646
377,81.56917452630215
378,81.64747978643302
379,81.72680700485459
380,81.80414709915067
381,81.8819256395562
382,81.96087448556416
383,82.04062789323451
384,82.11938489903223
385,82.19814062426822
386,82.27864176452415
387,82.35784099328718
388,82.43809939483461
389,82.5167733820587
390,82.59460314726586
391,82.67297340612575
392,82.75276757794491
393,82.83065497592499
394,82.90799461695457
395,82.98691421073048
396,83.0648025581579
397,83.1443184076041
398,83.22342140189976
399,83.30360115158483
400,83.38297612308247
401,83.46339786998826
402,83.54180179193501
403,83.62116397538743
404,83.70058486130155
405,83.78137677579143
406,83.85935456493061
407,83.93899008312816
408,84.01746288293266
409,84.09442183945906
410,84.17338271884516
411,84.2512748125601
412,84.33262424504386
413,84.41284548690844
414,84.49195109880982
415,84.57264298334971
416,84.65114438979266
417,84.72924026396726
418,84.80823984495649
419,84.8881299389601
420,84.9677311573241
421,85.04711877777707
422,85.12457162402585
423,85.20396649667018
424,85.2824763191151
425,85.36281539358154
426,85.4420299391411
427,85.52264221342651
428,85.60277341756603
429,85.68164095803321
430,85.76171467167457
431,85.83905972813663
432,85.91827523583694
433,85.99644477571059
434,86.07490362974025
435,86.15413475473282
436,86.23299923052514
437,86.31089465046155
438,86.38928956496085
439,86.4688919884902
440,86.54741046408004
441,86.62572362780398
442,86.70673831628066
443,86.7855651524197
444,86.86250375648615
445,86.94171381492164
446,87.02274365734567
447,87.10139544113042
448,87.18009370121851
449,87.25847779501603
450,87.33659553786532
451,87.41678959229434
452,87.49571310609053
453,87.57662560428703
454,87.65592590757694
455,87.736225516845
456,87.81731915655868
457,87.89617173784023
458,87.97773421514962
459,88.05931144818439
460,88.13877949720774
461,88.21915632998105
462,88.29819273917363
463,88.37730481277002
464,88.45540160629392
465,88.53399516962081
466,88.61335552298195
467,88.69253727113833
468,88.77108815968333
469,88.85178221977255
470,88.9319044964131
471,89.01215942724356
472,89.09323157434274
473,89.17182607918768
474,89.2510917537963
475,89.3309128867884
476,89.41158452723944
477,89.49206719795578
478,89.57428339953742
479,89.65435098756583
480,89.73324361744145
481,89.8134610935747
482,89.89451740243315
483,89.97481392085724
484,90.05302748934233
485,90.13264105216103
486,90.21196388100239
487,90.29180191961302
488,90.37329201628411
489,90.4544826863464
490,90.53663524982217
491,90.61711567707862
492,90.70039567851228
493,90.7823392329379
494,90.86288678019602
495,90.94361497181939
496,91.02400236711264
497,91.1048411968144
498,91.18672163767036
499,91.26850554021962
500,91.34950790114358
501,91.43135929299244
502,91.51186855105
503,91.59322531678866
